-30.95,0.00,252.10
-30.41,0.00,289.40
-27.54,0.00,314.79
-19.18,0.00,274.33
-12.40,0.00,236.67
-7.92,0.00,226.86
-4.38,0.00,250.96
0.00,0.00,218.00
3.33,0.00,190.97
7.60,0.00,217.86
12.40,0.00,236.67
14.85,0.00,212.48
18.38,0.00,210.19
22.36,0.00,212.82
26.08,0.00,212.40
29.78,0.00,211.91
33.78,0.00,213.34
37.50,0.00,212.71
42.16,0.00,216.93
46.57,0.00,219.10
50.38,0.00,218.25
54.43,0.00,218.31
59.26,0.00,221.19
63.39,0.00,221.09
68.70,0.00,224.73
72.30,0.00,222.54
77.15,0.00,224.08
81.05,0.00,222.70
85.29,0.00,222.19
89.90,0.00,222.52
94.55,0.00,222.76
99.65,0.00,223.81
103.11,0.00,221.13
106.96,0.00,219.30
105.77,0.00,207.60
113.14,0.00,212.79
118.29,0.00,213.40
122.50,0.00,212.17
127.21,0.00,211.72
138.30,0.00,221.34
143.24,0.00,220.57
141.47,0.00,209.74
147.40,0.00,210.52
151.64,0.00,208.72
155.87,0.00,206.84
166.22,0.00,212.76
174.32,0.00,215.26
178.69,0.00,212.96
184.35,0.00,212.07
192.70,0.00,214.02
197.77,0.00,212.09
202.84,0.00,210.04
211.42,0.00,211.42
215.80,0.00,208.39
223.06,0.00,208.00
228.88,0.00,206.09
232.45,0.00,202.06
230.57,0.00,193.47
232.36,0.00,188.16
229.31,0.00,179.15
230.80,0.00,173.92
229.76,0.00,166.93
226.08,0.00,158.30
228.81,0.00,154.33
226.44,0.00,147.05
224.73,0.00,140.42
225.43,0.00,135.45
225.16,0.00,129.99
226.52,0.00,125.56
226.91,0.00,120.65
227.20,0.00,115.76
226.49,0.00,110.46
228.38,0.00,106.49
227.47,0.00,101.27
230.12,0.00,97.68
229.01,0.00,92.52
228.72,0.00,87.80
228.34,0.00,83.11
226.92,0.00,78.13
225.40,0.00,73.23
226.64,0.00,69.29
221.09,0.00,63.39
212.50,0.00,56.94
214.43,0.00,53.46
215.33,0.00,49.71
215.19,0.00,45.74
216.93,0.00,42.16
218.62,0.00,38.54
218.27,0.00,34.57
223.80,0.00,31.45
222.33,0.00,27.29
222.77,0.00,23.41
224.14,0.00,19.61
222.45,0.00,15.55
221.69,0.00,11.61
218.86,0.00,7.64
220.96,0.00,3.85
222.00,0.00,0.00
219.96,0.00,-3.83
217.86,0.00,-7.60
219.69,0.00,-11.51
218.46,0.00,-15.27
219.16,0.00,-19.17
216.80,0.00,-22.78
217.36,0.00,-26.68
