4.67,0.00,267.95
8.34,0.00,238.85
12.56,0.00,239.67
17.09,0.00,244.40
21.00,0.00,240.08
25.60,0.00,243.65
29.73,0.00,242.18
33.95,0.00,241.62
38.17,0.00,240.99
42.19,0.00,239.30
46.55,0.00,239.51
51.35,0.00,241.60
56.01,0.00,242.61
59.51,0.00,238.69
63.92,0.00,238.58
67.53,0.00,235.50
72.80,0.00,238.11
76.01,0.00,233.95
80.08,0.00,232.59
86.18,0.00,236.80
90.30,0.00,235.26
94.40,0.00,233.65
99.24,0.00,233.80
104.12,0.00,233.86
109.03,0.00,233.82
113.09,0.00,231.88
118.94,0.00,233.44
123.00,0.00,231.33
127.02,0.00,229.15
133.50,0.00,231.22
139.57,0.00,232.29
142.54,0.00,228.12
147.05,0.00,226.44
153.21,0.00,227.15
158.30,0.00,226.08
163.40,0.00,224.90
170.31,0.00,226.01
177.92,0.00,227.73
180.61,0.00,223.04
185.12,0.00,220.62
192.22,0.00,221.12
200.07,0.00,222.20
205.96,0.00,220.86
211.87,0.00,219.39
219.91,0.00,219.91
227.31,0.00,219.51
234.03,0.00,218.23
240.03,0.00,216.12
243.01,0.00,211.25
124.86,0.00,104.77
57.50,0.00,46.56
55.94,0.00,43.71
58.30,0.00,43.93
59.86,0.00,43.49
58.97,0.00,41.29
61.34,0.00,41.38
63.73,0.00,41.39
66.14,0.00,41.33
66.00,0.00,39.65
67.54,0.00,38.99
71.71,0.00,39.75
83.88,0.00,44.59
179.09,0.00,91.25
182.45,0.00,88.98
181.26,0.00,84.52
179.96,0.00,80.12
173.97,0.00,73.84
74.17,0.00,29.96
74.68,0.00,28.66
74.23,0.00,27.01
69.96,0.00,24.09
75.13,0.00,24.41
73.63,0.00,22.51
71.13,0.00,20.39
73.41,0.00,19.67
68.89,0.00,17.17
75.02,0.00,17.32
73.36,0.00,15.59
70.67,0.00,13.73
67.95,0.00,11.98
67.16,0.00,10.63
64.36,0.00,9.04
68.48,0.00,8.40
68.62,0.00,7.21
67.74,0.00,5.92
67.83,0.00,4.74
69.90,0.00,3.66
67.95,0.00,2.37
68.98,0.00,1.20
70.00,0.00,0.00
73.98,0.00,-1.29
71.95,0.00,-2.51
74.89,0.00,-3.92
73.81,0.00,-5.16
72.72,0.00,-6.36
73.59,0.00,-7.73
70.47,0.00,-8.65
66.34,0.00,-9.32
65.18,0.00,-10.32
63.02,0.00,-11.11
64.78,0.00,-12.59
63.57,0.00,-13.51
60.41,0.00,-13.94
60.15,0.00,-14.99
56.98,0.00,-15.27
54.79,0.00,-15.71
50.68,0.00,-15.49
49.45,0.00,-16.06
49.16,0.00,-16.92
50.74,0.00,-18.46
51.34,0.00,-19.71
51.92,0.00,-20.97
50.62,0.00,-21.49
47.50,0.00,-21.15
38.06,0.00,-17.74
35.05,0.00,-17.09
33.85,0.00,-17.25
31.78,0.00,-16.90
30.61,0.00,-16.96
25.98,0.00,-15.00
21.42,0.00,-12.87
22.89,0.00,-14.30
19.28,0.00,-12.52
18.23,0.00,-12.30
16.38,0.00,-11.47
16.98,0.00,-12.34
16.77,0.00,-12.63
15.76,0.00,-12.31
17.09,0.00,-13.84
16.08,0.00,-13.49
11.32,0.00,-9.84
6.68,0.00,-6.02
5.85,0.00,-5.45
3.59,0.00,-3.47
4.94,0.00,-4.94
5.55,0.00,-5.75
7.50,0.00,-8.04
6.69,0.00,-7.43
5.90,0.00,-6.79
7.07,0.00,-8.42
5.03,0.00,-6.21
4.92,0.00,-6.30
5.41,0.00,-7.18
4.70,0.00,-6.47
4.58,0.00,-6.55
5.03,0.00,-7.46
5.44,0.00,-8.38
4.76,0.00,-7.63
3.60,0.00,-6.00
5.00,0.00,-8.66
4.84,0.00,-8.74
5.63,0.00,-10.59
4.08,0.00,-8.01
4.82,0.00,-9.88
3.38,0.00,-7.25
3.25,0.00,-7.30
2.34,0.00,-5.52
2.24,0.00,-5.56
2.15,0.00,-5.60
2.05,0.00,-5.63
1.95,0.00,-5.67
2.16,0.00,-6.65
1.46,0.00,-4.78
1.65,0.00,-5.76
1.55,0.00,-5.79
1.69,0.00,-6.79
1.79,0.00,-7.79
1.66,0.00,-7.82
1.71,0.00,-8.83
1.38,0.00,-7.87
1.09,0.00,-6.91
0.97,0.00,-6.93
0.60,0.00,-4.96
0.73,0.00,-6.96
0.61,0.00,-6.97
0.48,0.00,-6.98
0.31,0.00,-5.99
0.41,0.00,-11.99
0.12,0.00,-6.99
0.00,0.00,-7.00
-0.13,0.00,-7.99
0.13,0.00,-7.99
