 
 
0.00,0.00,238.00
4.27,0.00,244.96
8.96,0.00,256.84
13.08,0.00,249.65
16.53,0.00,236.42
20.13,0.00,230.12
24.66,0.00,234.70
28.76,0.00,234.24
32.84,0.00,233.70
37.07,0.00,234.08
42.02,0.00,238.32
46.17,0.00,237.55
50.52,0.00,237.68
55.33,0.00,239.69
59.02,0.00,236.75
63.66,0.00,237.61
68.08,0.00,237.43
72.50,0.00,237.16
76.94,0.00,236.81
82.36,0.00,239.21
77.98,0.00,214.24
75.25,0.00,196.05
79.04,0.00,195.63
74.62,0.00,175.81
71.17,0.00,159.87
70.99,0.00,152.25
69.70,0.00,142.90
66.73,0.00,130.97
64.31,0.00,120.96
65.93,0.00,118.94
66.00,0.00,114.31
65.40,0.00,108.86
66.23,0.00,106.00
65.90,0.00,101.47
61.51,0.00,91.19
61.37,0.00,87.64
61.12,0.00,84.13
64.39,0.00,85.45
66.49,0.00,85.10
65.44,0.00,80.82
56.56,0.00,67.41
44.61,0.00,51.32
47.50,0.00,52.76
46.37,0.00,49.73
46.54,0.00,48.19
49.49,0.00,49.49
48.91,0.00,47.23
45.34,0.00,42.28
43.84,0.00,39.47
43.01,0.00,37.39
43.66,0.00,36.63
41.18,0.00,33.35
38.61,0.00,30.16
41.52,0.00,31.29
43.68,0.00,31.74
40.95,0.00,28.67
38.96,0.00,26.28
40.25,0.00,26.14
43.25,0.00,27.02
42.85,0.00,25.75
44.16,0.00,25.49
44.60,0.00,24.72
45.03,0.00,23.94
42.76,0.00,21.79
43.14,0.00,21.04
45.31,0.00,21.13
44.76,0.00,19.93
43.26,0.00,18.36
41.72,0.00,16.85
42.94,0.00,16.48
44.16,0.00,16.07
42.54,0.00,14.65
42.79,0.00,13.90
44.94,0.00,13.74
45.17,0.00,12.95
44.43,0.00,11.90
43.66,0.00,10.88
43.84,0.00,10.12
44.99,0.00,9.56
44.17,0.00,8.58
46.28,0.00,8.16
42.47,0.00,6.72
40.60,0.00,5.70
42.67,0.00,5.24
40.77,0.00,4.28
41.84,0.00,3.66
44.89,0.00,3.13
40.94,0.00,2.14
40.97,0.00,1.43
42.99,0.00,0.75
40.00,0.00,0.00
44.99,0.00,-0.78
39.97,0.00,-1.39
40.94,0.00,-2.14
35.91,0.00,-2.51
42.83,0.00,-3.74
40.77,0.00,-4.28
39.70,0.00,-4.87
44.56,0.00,-6.26
42.47,0.00,-6.72
41.36,0.00,-7.29
44.17,0.00,-8.58
42.06,0.00,-8.94
44.82,0.00,-10.34
41.72,0.00,-10.40
41.53,0.00,-11.12
43.25,0.00,-12.40
39.20,0.00,-11.98
39.94,0.00,-12.97
40.65,0.00,-13.99
40.40,0.00,-14.70
38.27,0.00,-14.69
32.45,0.00,-13.11
30.37,0.00,-12.89
26.49,0.00,-11.79
29.00,0.00,-13.52
27.86,0.00,-13.58
34.74,0.00,-17.70
34.43,0.00,-18.30
36.73,0.00,-20.36
38.10,0.00,-22.00
