-26.32,0.00,214.38
-24.77,0.00,235.70
-19.78,0.00,226.13
-16.11,0.00,230.43
-12.14,0.00,231.68
-7.99,0.00,228.86
-3.99,0.00,228.96
0.00,0.00,227.00
3.99,0.00,228.96
7.99,0.00,228.86
11.88,0.00,226.68
15.97,0.00,228.44
20.04,0.00,229.12
23.93,0.00,227.74
27.54,0.00,224.31
30.89,0.00,219.83
34.88,0.00,220.25
38.72,0.00,219.61
42.93,0.00,220.86
46.57,0.00,219.10
50.83,0.00,220.20
54.67,0.00,219.28
58.23,0.00,217.33
62.84,0.00,219.16
65.78,0.00,215.16
71.07,0.00,218.74
74.55,0.00,216.52
80.03,0.00,219.88
83.49,0.00,217.52
87.28,0.00,216.03
92.21,0.00,217.23
96.80,0.00,217.42
104.38,0.00,223.85
108.27,0.00,222.00
115.76,0.00,227.20
119.71,0.00,225.15
124.59,0.00,224.77
130.50,0.00,226.03
135.97,0.00,226.29
143.07,0.00,228.97
148.14,0.00,228.11
153.21,0.00,227.15
160.02,0.00,228.54
166.34,0.00,228.95
173.32,0.00,230.00
179.77,0.00,230.09
185.64,0.00,229.25
194.12,0.00,231.34
200.75,0.00,230.94
208.76,0.00,231.86
215.51,0.00,231.10
216.03,0.00,223.71
214.25,0.00,214.25
213.64,0.00,206.31
215.74,0.00,201.18
216.99,0.00,195.38
216.60,0.00,188.28
217.55,0.00,182.55
215.26,0.00,174.32
217.49,0.00,169.92
218.82,0.00,164.89
219.24,0.00,159.28
221.17,0.00,154.86
219.69,0.00,148.18
219.73,0.00,142.69
220.49,0.00,137.77
220.29,0.00,132.36
218.23,0.00,125.99
220.40,0.00,122.17
219.85,0.00,116.89
220.07,0.00,112.13
221.10,0.00,107.83
222.04,0.00,103.54
221.07,0.00,98.43
220.00,0.00,93.38
218.81,0.00,88.40
221.25,0.00,84.93
221.76,0.00,80.71
222.19,0.00,76.50
222.54,0.00,72.30
222.81,0.00,68.12
223.97,0.00,64.22
223.12,0.00,59.78
224.13,0.00,55.88
225.07,0.00,51.96
217.14,0.00,46.15
209.08,0.00,40.64
209.76,0.00,36.98
209.38,0.00,33.16
210.92,0.00,29.64
209.42,0.00,25.71
210.83,0.00,22.16
210.19,0.00,18.38
210.48,0.00,14.71
210.71,0.00,11.04
210.87,0.00,7.36
208.96,0.00,3.64
210.00,0.00,0.00
209.96,0.00,-3.66
208.87,0.00,-7.29
209.71,0.00,-10.99
210.48,0.00,-14.71
212.18,0.00,-18.56
208.84,0.00,-21.95
203.47,0.00,-24.98
181.21,0.00,-25.46
167.90,0.00,-26.59
149.69,0.00,-26.39
130.55,0.00,-25.37
121.29,0.00,-25.78
114.00,0.00,-26.31
109.64,0.00,-27.33
76.30,0.00,-20.44
27.87,0.00,-7.99
22.95,0.00,-7.01
19.97,0.00,-6.48
17.96,0.00,-6.18
19.73,0.00,-7.18
18.67,0.00,-7.16
18.54,0.00,-7.49
18.41,0.00,-7.81
16.44,0.00,-7.32
13.59,0.00,-6.33
9.88,0.00,-4.82
8.01,0.00,-4.08
10.59,0.00,-5.63
5.24,0.00,-2.90
5.19,0.00,-3.00
6.85,0.00,-4.12
4.24,0.00,-2.64
4.19,0.00,-2.72
6.63,0.00,-4.47
4.09,0.00,-2.86
6.47,0.00,-4.70
4.79,0.00,-3.61
5.51,0.00,-4.30
4.66,0.00,-3.77
6.12,0.00,-5.14
6.03,0.00,-5.24
7.43,0.00,-6.69
6.58,0.00,-6.13
5.75,0.00,-5.55
3.53,0.00,-3.53
2.77,0.00,-2.87
4.77,0.00,-5.11
4.01,0.00,-4.45
3.28,0.00,-3.77
3.21,0.00,-3.83
3.77,0.00,-4.66
3.07,0.00,-3.94
3.61,0.00,-4.79
2.93,0.00,-4.04
2.86,0.00,-4.09
3.35,0.00,-4.97
3.26,0.00,-5.03
3.17,0.00,-5.08
2.57,0.00,-4.28
2.50,0.00,-4.33
