-10.96,0.00,89.32
-11.08,0.00,105.41
-12.55,0.00,143.45
-11.57,0.00,165.59
-11.46,0.00,218.69
-7.25,0.00,207.87
-3.85,0.00,220.96
0.00,0.00,229.00
4.79,0.00,274.95
6.70,0.00,191.88
9.99,0.00,190.73
13.88,0.00,198.51
16.90,0.00,193.26
20.69,0.00,196.91
24.73,0.00,201.48
28.66,0.00,203.99
32.22,0.00,203.46
37.16,0.00,210.74
40.64,0.00,209.08
45.11,0.00,212.25
48.81,0.00,211.43
53.70,0.00,215.40
57.97,0.00,216.36
61.46,0.00,214.36
65.19,0.00,213.25
70.14,0.00,215.88
75.20,0.00,218.41
78.32,0.00,215.18
83.14,0.00,216.59
86.90,0.00,215.10
92.21,0.00,217.23
95.98,0.00,215.59
100.58,0.00,215.70
103.01,0.00,211.21
107.59,0.00,211.16
110.79,0.00,208.37
112.96,0.00,203.78
123.50,0.00,213.90
132.87,0.00,221.14
134.59,0.00,215.40
131.25,0.00,202.11
106.80,0.00,158.34
108.40,0.00,154.81
111.67,0.00,153.71
135.40,0.00,179.69
149.60,0.00,191.48
118.94,0.00,146.88
79.70,0.00,94.98
80.69,0.00,92.82
83.64,0.00,92.89
88.65,0.00,95.07
90.30,0.00,93.51
94.75,0.00,94.75
134.51,0.00,129.90
162.36,0.00,151.40
167.20,0.00,150.55
166.03,0.00,144.33
140.18,0.00,117.63
114.24,0.00,92.51
109.53,0.00,85.57
111.01,0.00,83.65
110.83,0.00,80.52
112.22,0.00,78.57
112.74,0.00,76.05
109.86,0.00,71.34
110.24,0.00,68.88
112.28,0.00,67.46
110.85,0.00,63.99
108.45,0.00,60.11
107.71,0.00,57.27
108.70,0.00,55.38
109.65,0.00,53.48
109.66,0.00,51.13
111.45,0.00,49.62
110.46,0.00,46.88
108.48,0.00,43.82
109.22,0.00,41.92
105.24,0.00,38.30
89.82,0.00,30.92
95.10,0.00,30.90
102.32,0.00,31.28
97.08,0.00,27.83
99.49,0.00,26.65
59.18,0.00,14.75
11.69,0.00,2.69
0.97,0.00,0.20
0.98,0.00,0.19
0.98,0.00,0.17
0.98,0.00,0.15
0.99,0.00,0.13
0.99,0.00,0.12
0.99,0.00,0.10
0.99,0.00,0.08
0.99,0.00,0.06
0.99,0.00,0.05
0.99,0.00,0.03
4.99,0.00,0.08
7.00,0.00,0.00
0.99,0.00,-0.01
9.99,0.00,-0.34
29.95,0.00,-1.57
39.90,0.00,-2.79
53.79,0.00,-4.70
62.65,0.00,-6.58
56.57,0.00,-6.94
52.48,0.00,-7.37
48.39,0.00,-7.66
51.21,0.00,-9.02
53.00,0.00,-10.30
47.92,0.00,-10.18
46.76,0.00,-10.79
47.54,0.00,-11.85
49.26,0.00,-13.19
50.94,0.00,-14.60
46.85,0.00,-14.32
40.89,0.00,-13.28
37.82,0.00,-13.02
36.64,0.00,-13.33
34.54,0.00,-13.25
30.59,0.00,-12.36
28.53,0.00,-12.11
28.31,0.00,-12.60
29.90,0.00,-13.94
33.25,0.00,-16.21
32.96,0.00,-16.79
31.78,0.00,-16.90
30.61,0.00,-16.96
25.11,0.00,-14.50
21.42,0.00,-12.87
15.26,0.00,-9.53
20.12,0.00,-13.07
21.55,0.00,-14.53
21.29,0.00,-14.91
4.04,0.00,-2.93
2.39,0.00,-1.80
5.51,0.00,-4.30
0.77,0.00,-0.62
0.76,0.00,-0.64
0.75,0.00,-0.65
5.20,0.00,-4.68
8.77,0.00,-8.18
15.82,0.00,-15.28
11.31,0.00,-11.31
7.64,0.00,-7.91
4.77,0.00,-5.11
5.35,0.00,-5.94
6.56,0.00,-7.54
5.78,0.00,-6.89
4.40,0.00,-5.44
7.38,0.00,-9.45
5.41,0.00,-7.18
8.22,0.00,-11.32
6.88,0.00,-9.82
6.15,0.00,-9.11
9.25,0.00,-14.25
6.88,0.00,-11.02
5.66,0.00,-9.42
5.00,0.00,-8.66
4.36,0.00,-7.87
3.75,0.00,-7.06
5.90,0.00,-11.58
5.26,0.00,-10.78
4.64,0.00,-9.96
4.88,0.00,-10.96
3.12,0.00,-7.36
2.62,0.00,-6.49
3.22,0.00,-8.40
2.73,0.00,-7.51
2.27,0.00,-6.61
1.85,0.00,-5.70
2.63,0.00,-8.60
2.75,0.00,-9.61
2.07,0.00,-7.72
1.93,0.00,-7.76
2.02,0.00,-8.76
2.07,0.00,-9.78
2.09,0.00,-10.79
2.08,0.00,-11.81
1.40,0.00,-8.88
0.97,0.00,-6.93
0.97,0.00,-7.94
1.09,0.03,-8.93
0.97,0.03,-6.93
0.78,0.02,-4.93
0.86,0.02,-4.92
1.33,0.04,-6.87
1.45,0.04,-6.84
1.57,0.04,-6.82
2.41,0.07,-9.70
2.58,0.08,-9.65
2.47,0.07,-8.65
3.79,0.11,-12.43
2.77,0.08,-8.55
1.95,0.06,-5.67
2.39,0.07,-6.57
1.79,0.05,-4.66
3.36,0.10,-8.34
3.51,0.11,-8.28
4.06,0.12,-9.13
4.64,0.14,-9.96
4.81,0.15,-9.88
5.44,0.17,-10.69
3.75,0.11,-7.06
5.33,0.16,-9.62
5.99,0.18,-10.39
4.63,0.14,-7.71
5.82,0.18,-9.32
5.98,0.18,-9.22
5.03,0.15,-7.46
6.30,0.19,-9.01
7.63,0.24,-10.51
7.21,0.22,-9.58
7.38,0.23,-9.45
8.80,0.27,-10.88
8.35,0.26,-9.95
10.49,0.32,-12.07
9.36,0.29,-10.40
8.86,0.27,-9.50
9.72,0.30,-10.07
11.30,0.35,-11.31
11.50,0.36,-11.11
10.23,0.32,-9.54
6.68,0.21,-6.02
14.33,0.45,-12.46
13.01,0.40,-10.92
10.09,0.31,-8.18
7.87,0.24,-6.15
5.58,0.17,-4.21
0.80,0.02,-0.58
0.81,0.02,-0.57
0.82,0.02,-0.55
0.83,0.02,-0.54
0.84,0.02,-0.52
0.85,0.02,-0.51
0.86,0.02,-0.50
13.11,0.41,-7.27
13.23,0.41,-7.04
16.92,0.53,-8.62
26.95,0.84,-13.15
29.89,0.93,-13.94
28.30,0.88,-12.60
29.44,0.92,-12.50
34.28,1.07,-13.86
33.59,1.05,-12.90
30.05,0.94,-10.94
31.18,0.98,-10.74
31.36,0.98,-10.19
30.58,0.96,-9.35
32.66,1.02,-9.37
35.72,1.12,-9.57
38.79,1.21,-9.67
44.79,1.40,-10.34
53.77,1.68,-11.43
59.84,1.88,-11.63
62.01,1.94,-10.93
59.23,1.86,-9.38
55.42,1.74,-7.79
56.54,1.77,-6.94
56.65,1.78,-5.95
60.73,1.90,-5.31
54.83,1.72,-3.83
51.90,1.63,-2.72
54.93,1.72,-1.91
64.95,2.04,-1.13
77.96,2.45,0.00
59.96,1.88,1.04
0.99,0.03,0.03
0.99,0.03,0.05
0.99,0.03,0.06
0.99,0.03,0.08
0.99,0.03,0.10
52.57,1.65,6.45
95.01,2.98,13.36
89.83,2.82,14.23
92.52,2.90,16.32
96.15,3.02,18.69
101.67,3.19,21.62
97.38,3.06,22.49
98.92,3.10,24.67
101.37,3.18,27.17
101.84,3.20,29.21
109.92,3.45,33.62
111.21,3.49,36.15
111.51,3.50,38.41
110.82,3.48,40.35
104.50,3.28,40.13
102.86,3.23,41.58
104.88,3.29,44.54
103.17,3.24,45.96
112.32,3.53,52.40
114.09,3.58,55.67
111.32,3.49,56.74
110.31,3.46,58.68
111.02,3.48,61.57
109.06,3.42,62.99
110.52,3.47,66.43
106.80,3.35,66.76
107.29,3.37,69.71
107.72,3.38,72.69
105.61,3.31,73.99
106.73,3.35,77.58
106.16,3.33,80.04
107.11,3.36,83.72
106.41,3.34,86.21
108.72,3.41,91.27
107.87,3.38,93.81
106.21,3.33,95.68
105.26,3.30,98.20
113.59,3.57,109.75
156.19,4.90,156.27
158.99,4.99,164.72
162.91,5.11,174.79
162.51,5.10,180.58
