5.23,0.00,99.86
8.92,0.00,127.68
10.28,0.00,117.55
13.17,0.00,125.30
19.49,0.00,158.80
27.41,0.00,195.08
37.54,0.00,237.04
44.45,0.00,252.11
48.08,0.00,247.37
46.78,0.00,220.08
49.26,0.00,213.38
61.44,0.00,246.45
60.30,0.00,225.06
73.59,0.00,256.65
69.87,0.00,228.55
73.23,0.00,225.40
74.22,0.00,215.57
70.79,0.00,194.51
64.50,0.00,168.04
64.80,0.00,160.40
67.98,0.00,160.16
70.36,0.00,158.04
74.80,0.00,160.41
83.72,0.00,171.66
84.89,0.00,166.61
86.85,0.00,163.34
87.75,0.00,158.30
88.50,0.00,153.28
89.61,0.00,149.14
91.14,0.00,145.86
85.50,0.00,131.67
86.67,0.00,128.50
87.75,0.00,125.33
84.64,0.00,116.49
84.85,0.00,112.60
87.42,0.00,111.89
88.10,0.00,108.80
88.70,0.00,105.71
87.25,0.00,100.37
88.32,0.00,98.09
90.70,0.00,97.27
89.61,0.00,92.79
84.85,0.00,84.85
85.60,0.00,82.66
88.49,0.00,82.52
89.17,0.00,80.29
89.81,0.00,78.07
88.86,0.00,74.56
90.92,0.00,73.63
92.19,0.00,72.03
91.84,0.00,69.20
92.22,0.00,67.00
91.74,0.00,64.24
90.36,0.00,60.95
88.06,0.00,57.18
89.04,0.00,55.64
92.57,0.00,55.62
92.66,0.00,53.49
90.96,0.00,50.42
92.70,0.00,49.29
93.55,0.00,47.66
92.57,0.00,45.15
93.34,0.00,43.52
94.09,0.00,41.89
94.81,0.00,40.24
96.42,0.00,38.95
95.22,0.00,36.55
98.66,0.00,35.91
100.22,0.00,34.51
101.76,0.00,33.06
101.36,0.00,30.99
100.93,0.00,28.94
100.45,0.00,26.91
101.88,0.00,25.40
104.25,0.00,24.06
102.70,0.00,21.83
102.08,0.00,19.84
102.42,0.00,18.05
102.71,0.00,16.26
105.95,0.00,14.89
106.20,0.00,13.04
108.40,0.00,11.39
108.58,0.00,9.49
106.73,0.00,7.46
106.85,0.00,5.59
104.93,0.00,3.66
105.98,0.00,1.84
105.00,0.00,0.00
106.98,0.00,-1.86
107.93,0.00,-3.76
107.85,0.00,-5.65
107.73,0.00,-7.53
107.58,0.00,-9.41
99.45,0.00,-10.45
82.38,0.00,-10.11
78.23,0.00,-10.99
65.18,0.00,-10.32
59.08,0.00,-10.41
54.97,0.00,-10.68
44.99,0.00,-9.56
41.89,0.00,-9.67
37.84,0.00,-9.43
34.77,0.00,-9.31
21.14,0.00,-6.06
16.25,0.00,-4.97
13.31,0.00,-4.32
17.96,0.00,-6.18
20.67,0.00,-7.52
17.73,0.00,-6.80
19.47,0.00,-7.86
15.64,0.00,-6.64
10.04,0.00,-4.47
10.87,0.00,-5.07
11.68,0.00,-5.69
15.14,0.00,-7.71
9.71,0.00,-5.16
7.87,0.00,-4.36
5.19,0.00,-3.00
6.00,0.00,-3.60
7.63,0.00,-4.76
8.38,0.00,-5.44
9.94,0.00,-6.71
8.19,0.00,-5.73
8.09,0.00,-5.87
5.59,0.00,-4.21
4.72,0.00,-3.69
4.66,0.00,-3.77
4.59,0.00,-3.85
6.79,0.00,-5.90
3.71,0.00,-3.34
4.38,0.00,-4.09
5.75,0.00,-5.55
4.94,0.00,-4.94
4.16,0.00,-4.31
4.09,0.00,-4.38
5.35,0.00,-5.94
4.59,0.00,-5.28
5.14,0.00,-6.12
4.40,0.00,-5.44
3.07,0.00,-3.94
4.81,0.00,-6.38
4.11,0.00,-5.66
3.44,0.00,-4.91
4.47,0.00,-6.63
4.90,0.00,-7.54
3.70,0.00,-5.93
4.12,0.00,-6.85
4.50,0.00,-7.79
4.36,0.00,-7.87
3.28,0.00,-6.18
3.63,0.00,-7.12
3.50,0.00,-7.19
2.53,0.00,-5.43
3.25,0.00,-7.30
3.51,0.00,-8.28
2.99,0.00,-7.41
3.22,0.00,-8.40
2.39,0.00,-6.57
2.27,0.00,-6.61
1.85,0.00,-5.70
1.46,0.00,-4.78
1.37,0.00,-4.80
1.29,0.00,-4.82
1.45,0.00,-5.82
1.12,0.00,-4.87
1.24,0.00,-5.86
1.14,0.00,-5.88
1.38,0.00,-7.87
0.62,0.00,-3.95
0.41,0.00,-2.97
0.48,0.00,-3.97
13.70,0.43,261.64
18.68,0.58,267.34
24.47,0.76,279.93
24.96,0.78,237.69
27.89,0.87,227.29
35.61,1.11,253.50
41.12,1.29,259.76
42.17,1.32,239.30
53.01,1.66,272.89
50.28,1.58,236.71
54.63,1.71,236.77
58.27,1.83,233.84
62.60,1.96,233.75
66.39,2.08,231.66
69.55,2.18,227.60
73.81,2.31,227.30
77.12,2.42,224.08
77.60,2.43,213.31
64.83,2.03,168.97
65.14,2.04,161.32
66.78,2.09,157.40
69.92,2.19,157.12
74.76,2.34,160.41
82.37,2.58,168.97
85.30,2.68,167.50
86.34,2.71,162.46
90.61,2.84,163.55
96.95,3.04,168.00
99.86,3.13,166.29
101.16,3.17,161.97
99.07,3.11,152.63
95.57,3.00,141.76
96.88,3.04,138.43
99.28,3.12,136.72
92.63,2.91,122.98
86.76,2.72,111.10
86.17,2.70,106.46
84.80,2.66,101.11
83.27,2.61,95.84
80.25,2.52,89.17
78.39,2.46,84.10
74.98,2.35,77.68
72.79,2.28,72.83
74.77,2.34,72.24
75.29,2.36,70.24
75.76,2.38,68.25
75.43,2.37,65.60
75.80,2.38,63.63
76.89,2.41,62.30
76.39,2.40,59.71
75.83,2.38,57.17
78.43,2.46,57.01
81.87,2.57,57.35
82.86,2.60,55.91
85.50,2.68,55.55
85.61,2.69,53.52
89.10,2.80,53.56
85.69,2.69,49.49
90.04,2.82,49.93
91.78,2.88,48.82
92.61,2.91,47.21
92.53,2.90,45.15
93.30,2.93,43.52
93.13,2.92,41.48
95.68,3.00,40.63
94.52,2.97,38.20
96.11,3.02,36.91
97.67,3.06,35.57
99.23,3.11,34.18
99.81,3.13,32.44
101.31,3.18,30.99
98.96,3.10,28.39
101.37,3.18,27.17
101.83,3.20,25.40
101.28,3.18,23.39
100.69,3.16,21.41
103.01,3.23,20.03
103.35,3.24,18.23
101.68,3.19,16.11
100.95,3.17,14.19
103.17,3.24,12.67
101.39,3.18,10.66
103.55,3.25,9.06
102.69,3.22,7.18
103.80,3.26,5.44
103.88,3.26,3.62
101.93,3.20,1.78
101.94,3.20,0.00
104.93,3.29,-1.83
104.88,3.29,-3.66
105.80,3.32,-5.54
107.68,3.38,-7.53
107.53,3.37,-9.41
91.45,2.87,-9.61
83.33,2.61,-10.23
77.20,2.42,-10.85
72.06,2.26,-11.41
62.99,1.97,-11.11
60.83,1.91,-11.83
54.74,1.72,-11.64
45.77,1.43,-10.57
43.64,1.37,-10.88
40.54,1.27,-10.87
24.98,0.78,-7.16
21.02,0.66,-6.43
10.45,0.32,-3.39
13.23,0.41,-4.55
20.66,0.64,-7.52
18.66,0.58,-7.16
19.46,0.61,-7.86
14.72,0.46,-6.25
3.65,0.11,-1.62
11.77,0.37,-5.49
6.28,0.19,-3.06
12.46,0.39,-6.35
4.41,0.13,-2.34
3.49,0.10,-1.93
4.32,0.13,-2.50
3.42,0.10,-2.06
6.78,0.21,-4.23
3.35,0.10,-2.17
1.65,0.05,-1.11
4.09,0.12,-2.86
2.42,0.07,-1.76
5.58,0.17,-4.21
3.93,0.12,-3.07
4.66,0.14,-3.77
5.35,0.16,-4.49
4.52,0.14,-3.93
4.45,0.14,-4.01
4.38,0.13,-4.09
4.31,0.13,-4.16
4.94,0.15,-4.94
7.63,0.24,-7.91
6.81,0.21,-7.31
6.68,0.21,-7.43
5.90,0.18,-6.79
6.42,0.20,-7.66
5.03,0.15,-6.21
5.53,0.17,-7.09
4.21,0.13,-5.59
4.11,0.12,-5.66
3.43,0.10,-4.91
3.35,0.10,-4.97
3.26,0.10,-5.03
3.17,0.09,-5.08
3.60,0.11,-6.00
2.99,0.09,-5.19
3.39,0.10,-6.12
2.34,0.07,-4.41
2.72,0.08,-5.34
2.19,0.06,-4.49
1.68,0.05,-3.62
2.43,0.07,-5.48
1.95,0.06,-4.60
1.87,0.05,-4.63
1.79,0.05,-4.66
1.70,0.05,-4.69
1.62,0.05,-4.72
1.85,0.05,-5.70
1.46,0.04,-4.78
1.37,0.04,-4.80
1.29,0.04,-4.82
1.20,0.03,-4.85
1.57,0.04,-6.82
0.83,0.02,-3.91
0.57,0.01,-2.94
1.04,0.03,-5.90
0.31,0.00,-1.97
0.55,0.01,-3.96
0.60,0.01,-4.96
12.53,0.78,239.67
17.75,1.11,254.37
22.44,1.41,257.01
24.51,1.54,233.71
26.02,1.63,212.40
31.94,2.00,227.76
39.81,2.50,251.86
40.55,2.55,230.44
47.79,3.00,246.38
48.34,3.04,227.90
51.41,3.23,223.13
55.53,3.49,223.16
59.15,3.72,221.19
62.44,3.92,218.20
65.94,4.14,216.12
69.70,4.38,214.93
72.45,4.55,210.85
69.63,4.38,191.69
58.65,3.69,153.10
61.68,3.88,152.98
64.73,4.07,152.80
69.41,4.36,156.21
