-27.05,0.00,220.34
-24.04,0.00,228.74
-20.04,0.00,229.12
-15.83,0.00,226.44
-11.93,0.00,227.68
-7.85,0.00,224.86
-3.99,0.00,228.96
0.00,0.00,228.00
4.03,0.00,230.96
8.09,0.00,231.85
12.14,0.00,231.68
16.18,0.00,231.43
20.30,0.00,232.11
24.45,0.00,232.71
28.51,0.00,232.25
32.42,0.00,230.73
36.91,0.00,233.09
41.15,0.00,233.39
45.22,0.00,232.64
48.85,0.00,229.86
53.31,0.00,230.92
57.57,0.00,230.93
60.56,0.00,226.02
58.15,0.00,202.82
49.11,0.00,160.65
52.84,0.00,162.63
59.25,0.00,172.08
59.16,0.00,162.56
56.62,0.00,147.50
51.69,0.00,127.95
53.92,0.00,127.02
55.31,0.00,124.24
56.20,0.00,120.53
59.18,0.00,121.33
60.38,0.00,118.50
59.15,0.00,111.25
58.66,0.00,105.82
59.00,0.00,102.19
56.65,0.00,94.28
57.23,0.00,91.58
58.27,0.00,89.73
58.15,0.00,86.21
57.35,0.00,81.91
57.01,0.00,78.47
57.77,0.00,76.66
56.64,0.00,72.49
56.00,0.00,69.16
56.56,0.00,67.41
53.79,0.00,61.88
54.19,0.00,60.19
53.87,0.00,57.77
52.79,0.00,54.66
55.86,0.00,55.86
56.10,0.00,54.18
53.38,0.00,49.78
55.73,0.00,50.18
57.35,0.00,49.86
56.68,0.00,47.56
52.84,0.00,42.79
51.22,0.00,40.01
55.10,0.00,41.52
55.01,0.00,39.96
54.88,0.00,38.42
51.40,0.00,34.66
51.99,0.00,33.76
51.73,0.00,32.32
50.57,0.00,30.38
51.09,0.00,29.49
54.22,0.00,30.05
52.09,0.00,27.69
50.78,0.00,25.87
52.13,0.00,25.42
54.37,0.00,25.35
53.89,0.00,23.99
52.46,0.00,22.27
53.77,0.00,21.72
54.14,0.00,20.78
53.56,0.00,19.49
53.89,0.00,18.55
56.11,0.00,18.23
56.42,0.00,17.24
58.63,0.00,16.81
57.95,0.00,15.52
60.15,0.00,14.99
62.35,0.00,14.39
63.57,0.00,13.51
59.87,0.00,11.63
59.08,0.00,10.41
57.28,0.00,9.07
56.44,0.00,7.93
57.56,0.00,7.06
55.69,0.00,5.85
56.78,0.00,4.96
55.86,0.00,3.90
54.92,0.00,2.87
54.96,0.00,1.91
55.99,0.00,0.97
61.00,0.00,0.00
53.99,0.00,-0.94
46.97,0.00,-1.64
47.93,0.00,-2.51
46.88,0.00,-3.27
48.81,0.00,-4.27
52.70,0.00,-5.54
48.63,0.00,-5.97
46.54,0.00,-6.54
45.43,0.00,-7.19
47.27,0.00,-8.33
48.09,0.00,-9.34
49.88,0.00,-10.60
45.79,0.00,-10.57
35.90,0.00,-8.95
34.77,0.00,-9.31
32.68,0.00,-9.37
30.60,0.00,-9.35
24.72,0.00,-8.03
24.58,0.00,-8.46
23.49,0.00,-8.55
31.74,0.00,-12.18
29.66,0.00,-11.98
26.69,0.00,-11.33
29.23,0.00,-13.01
28.09,0.00,-13.10
28.76,0.00,-14.02
27.62,0.00,-14.07
30.90,0.00,-16.43
24.48,0.00,-13.57
16.45,0.00,-9.50
15.42,0.00,-9.27
15.26,0.00,-9.53
9.22,0.00,-5.99
9.94,0.00,-6.71
4.09,0.00,-2.86
6.47,0.00,-4.70
4.79,0.00,-3.61
3.94,0.00,-3.07
3.88,0.00,-3.14
3.83,0.00,-3.21
3.77,0.00,-3.28
3.71,0.00,-3.34
3.65,0.00,-3.40
3.59,0.00,-3.47
3.53,0.00,-3.53
2.77,0.00,-2.87
4.09,0.00,-4.38
