1.78,0.00,101.98
2.68,0.00,76.95
4.44,0.00,84.88
6.27,0.00,89.78
8.80,0.00,100.61
14.63,0.00,139.23
28.15,0.00,229.27
36.46,0.00,259.45
36.60,0.00,231.11
40.98,0.00,232.41
47.70,0.00,245.40
49.06,0.00,230.84
53.31,0.00,230.92
57.81,0.00,231.90
62.11,0.00,231.82
69.46,0.00,242.23
71.33,0.00,233.33
76.63,0.00,235.86
88.55,0.00,257.18
85.16,0.00,233.98
87.44,0.00,227.79
76.41,0.00,189.14
79.31,0.00,186.86
84.60,0.00,190.01
82.83,0.00,177.63
81.97,0.00,168.07
86.25,0.00,169.29
77.46,0.00,145.68
79.02,0.00,142.56
87.50,0.00,151.55
76.74,0.00,127.71
81.07,0.00,129.75
76.24,0.00,117.41
77.16,0.00,114.40
81.44,0.00,116.31
74.64,0.00,102.74
75.82,0.00,100.62
92.34,0.00,118.20
73.63,0.00,90.92
75.20,0.00,89.62
72.16,0.00,83.01
70.25,0.00,78.03
78.42,0.00,84.10
72.93,0.00,75.53
74.95,0.00,74.95
82.00,0.00,79.19
53.38,0.00,49.78
57.22,0.00,51.52
72.45,0.00,62.98
54.38,0.00,45.63
55.95,0.00,45.31
53.58,0.00,41.86
55.10,0.00,41.52
60.67,0.00,44.08
55.70,0.00,39.00
54.71,0.00,36.90
67.09,0.00,43.57
54.27,0.00,33.91
54.00,0.00,32.44
77.07,0.00,44.49
55.10,0.00,30.54
57.39,0.00,30.51
53.46,0.00,27.23
53.92,0.00,26.30
58.00,0.00,27.04
56.63,0.00,25.21
53.38,0.00,22.66
69.53,0.00,28.09
54.14,0.00,20.78
55.44,0.00,20.17
70.91,0.00,24.41
52.30,0.00,16.99
58.33,0.00,17.83
53.83,0.00,15.43
54.09,0.00,14.49
61.12,0.00,15.24
51.64,0.00,11.92
55.75,0.00,11.85
76.56,0.00,14.88
58.10,0.00,10.24
59.26,0.00,9.38
62.38,0.00,8.76
53.59,0.00,6.58
58.67,0.00,6.16
53.79,0.00,4.70
55.86,0.00,3.90
63.91,0.00,3.34
52.96,0.00,1.84
55.99,0.00,0.97
85.00,0.00,0.00
54.99,0.00,-0.95
57.96,0.00,-2.02
56.92,0.00,-2.98
54.86,0.00,-3.83
56.78,0.00,-4.96
57.68,0.00,-6.06
55.58,0.00,-6.82
69.31,0.00,-9.74
53.33,0.00,-8.44
56.13,0.00,-9.89
70.67,0.00,-13.73
57.71,0.00,-12.26
59.43,0.00,-13.72
66.95,0.00,-16.69
52.15,0.00,-13.97
48.06,0.00,-13.78
45.90,0.00,-14.03
36.14,0.00,-11.74
34.98,0.00,-12.04
31.94,0.00,-11.62
41.07,0.00,-15.76
41.72,0.00,-16.85
32.21,0.00,-13.67
25.57,0.00,-11.38
43.50,0.00,-20.28
45.83,0.00,-22.35
31.18,0.00,-15.88
21.19,0.00,-11.26
27.98,0.00,-15.51
29.44,0.00,-17.00
24.85,0.00,-14.93
48.33,0.00,-30.20
23.48,0.00,-15.24
19.89,0.00,-13.42
28.67,0.00,-20.07
20.22,0.00,-14.69
13.57,0.00,-10.23
18.12,0.00,-14.16
15.54,0.00,-12.58
10.72,0.00,-8.99
13.58,0.00,-11.80
12.63,0.00,-11.37
18.28,0.00,-17.04
14.38,0.00,-13.89
16.26,0.00,-16.26
10.41,0.00,-10.79
2.72,0.00,-2.92
3.34,0.00,-3.71
5.24,0.00,-6.03
6.42,0.00,-7.66
11.32,0.00,-13.98
10.46,0.00,-13.39
22.26,0.00,-29.54
13.51,0.00,-18.60
10.32,0.00,-14.74
6.71,0.00,-9.94
6.53,0.00,-10.06
7.94,0.00,-12.72
9.78,0.00,-16.28
2.50,0.00,-4.33
2.42,0.00,-4.37
10.32,0.00,-19.42
7.71,0.00,-15.14
8.76,0.00,-17.97
7.60,0.00,-16.31
15.04,0.00,-33.80
1.95,0.00,-4.60
3.37,0.00,-8.34
1.43,0.00,-3.73
1.71,0.00,-4.69
2.27,0.00,-6.61
3.09,0.00,-9.51
4.97,0.00,-16.25
1.37,0.00,-4.80
1.29,0.00,-4.82
2.90,0.00,-11.64
1.12,0.00,-4.87
1.45,0.00,-6.84
3.24,0.00,-16.68
0.86,0.00,-4.92
0.78,0.00,-4.93
1.80,0.00,-12.87
1.46,0.00,-11.91
1.77,0.00,-16.90
0.69,0.00,-7.96
0.83,0.00,-11.97
0.99,0.00,-18.97
0.27,0.00,-7.99
0.08,0.00,-4.99
0.00,0.00,-5.00
-0.08,0.00,-4.99
0.12,0.00,-6.99
0.27,0.00,-7.99
0.26,0.00,-4.99
0.34,0.01,-4.98
0.43,0.01,-4.98
0.41,0.01,-3.97
3.41,0.10,-27.79
1.66,0.05,-11.88
3.12,0.09,-19.75
2.08,0.06,-11.81
2.47,0.07,-12.76
2.07,0.06,-9.78
2.69,0.08,-11.69
0.96,0.03,-3.88
1.03,0.03,-3.86
3.85,0.12,-13.45
6.72,0.21,-21.99
2.16,0.06,-6.65
1.30,0.04,-3.78
9.91,0.31,-27.25
2.86,0.09,-7.46
2.99,0.09,-7.41
16.40,0.51,-38.66
3.25,0.10,-7.30
2.11,0.06,-4.53
6.13,0.19,-12.58
13.61,0.42,-26.73
11.73,0.36,-22.07
8.23,0.25,-14.86
4.49,0.14,-7.79
2.05,0.06,-3.42
9.00,0.28,-14.41
8.16,0.25,-12.58
4.47,0.14,-6.63
16.05,0.50,-22.93
16.44,0.51,-22.65
11.42,0.35,-15.17
17.84,0.56,-22.85
9.43,0.29,-11.65
2.56,0.08,-3.06
11.80,0.37,-13.58
3.34,0.10,-3.71
5.45,0.17,-5.85
3.47,0.10,-3.59
10.60,0.33,-10.60
17.97,0.56,-17.36
20.46,0.64,-19.09
25.25,0.79,-22.75
20.36,0.64,-17.71
20.67,0.64,-17.35
11.65,0.36,-9.43
3.15,0.09,-2.46
3.99,0.12,-3.00
4.04,0.12,-2.93
18.01,0.56,-12.61
36.45,1.14,-24.60
39.39,1.23,-25.59
50.01,1.57,-31.26
33.41,1.05,-20.08
21.63,0.68,-12.50
21.85,0.68,-12.12
17.65,0.55,-9.38
40.07,1.25,-20.42
37.73,1.18,-18.41
49.82,1.56,-23.24
15.52,0.48,-6.91
21.16,0.66,-8.98
22.24,0.69,-8.99
23.32,0.73,-8.95
25.35,0.79,-9.23
36.85,1.15,-12.69
41.82,1.31,-13.59
52.57,1.65,-16.08
32.66,1.02,-9.37
28.96,0.91,-7.76
40.73,1.28,-10.16
57.45,1.80,-13.27
32.26,1.01,-6.86
44.15,1.38,-8.58
62.99,1.97,-11.11
48.37,1.52,-7.66
52.45,1.64,-7.37
87.30,2.74,-10.72
56.65,1.78,-5.95
60.73,1.90,-5.31
89.73,2.82,-6.27
60.88,1.91,-3.19
61.93,1.94,-2.16
81.94,2.57,-1.43
57.97,1.82,0.00
62.95,1.97,1.09
56.93,1.78,1.98
57.89,1.81,3.03
76.77,2.41,5.37
55.75,1.75,4.88
59.64,1.87,6.27
83.33,2.61,10.23
55.42,1.74,7.79
57.25,1.79,9.07
87.60,2.75,15.45
55.92,1.75,10.87
61.59,1.93,13.09
74.01,2.32,17.09
58.18,1.82,14.51
68.54,2.15,18.37
55.72,1.75,15.98
57.34,1.80,17.54
76.99,2.41,25.03
57.64,1.81,19.85
59.17,1.85,21.54
80.24,2.52,30.81
56.53,1.77,22.85
59.80,1.87,25.39
68.48,2.15,30.50
54.35,1.70,25.35
54.79,1.72,26.74
75.69,2.37,38.58
53.83,1.69,28.63
58.57,1.84,32.48
82.23,2.58,47.49
55.68,1.75,33.47
57.63,1.81,36.03
77.95,2.44,50.65
55.51,1.74,37.46
56.49,1.77,39.57
79.24,2.49,57.60
