
4.78,0.00,273.95
17.20,0.00,492.69
38.67,0.00,737.98
62.92,0.00,899.80
93.69,0.00,1070.90
137.55,0.00,1308.79
187.06,0.00,1523.55
243.97,0.00,1735.93
309.11,0.00,1951.67
382.89,0.00,2171.50
465.57,0.00,2395.17
556.57,0.00,2618.50
656.40,0.00,2843.21
765.19,0.00,3069.04
-814.50,0.00,-3039.76
-799.62,0.00,-2788.61
-775.36,0.00,-2536.12
-742.56,0.00,-2285.38
-701.92,0.00,-2038.53
-651.54,0.00,-1790.11
-593.09,0.00,-1545.07
-527.07,0.00,-1304.54
-452.46,0.00,-1065.94
-368.09,0.00,-826.75
-273.85,0.00,-587.28
-171.84,0.00,-352.32
-59.92,0.00,-117.61
60.09,0.00,113.01
187.62,0.00,338.47
323.00,0.00,559.45
469.19,0.00,780.87
625.83,0.00,1001.54
789.18,0.00,1215.23
961.25,0.00,1425.11
1144.28,0.00,1634.20
1336.03,0.00,1838.89
1539.44,0.00,2042.90
1752.17,0.00,2242.67
1970.40,0.00,2433.24
-2013.85,0.00,-2400.01
-1861.89,0.00,-2141.86
-1699.59,0.00,-1887.58
-1528.35,0.00,-1638.96
-1348.33,0.00,-1396.23
-1157.53,0.00,-1157.53
-956.00,0.00,-923.20
-744.51,0.00,-694.27
-522.43,0.00,-470.39
-291.31,0.00,-253.23
-45.19,0.00,-37.92
212.16,0.00,171.80
480.68,0.00,375.55
750.71,0.00,565.70
1021.78,0.00,742.37
1298.35,0.00,909.11
1573.51,0.00,1061.34
1846.75,0.00,1199.29
2125.20,0.00,1327.97
2408.63,0.00,1447.25
2683.81,0.00,1549.49
-2802.28,0.00,-1553.32
-2608.22,0.00,-1386.81
-2406.60,0.00,-1226.22
-2198.45,0.00,-1072.25
-1983.90,0.00,-925.11
-1761.31,0.00,-784.18
-1537.24,0.00,-652.52
-1311.03,0.00,-529.69
-1081.08,0.00,-414.99
-849.48,0.00,-309.18
-618.36,0.00,-212.92
-388.03,0.00,-126.07
-154.92,0.00,-47.36
78.82,0.00,22.60
312.95,0.00,83.85
550.15,0.00,137.16
785.34,0.00,181.31
1021.18,0.00,217.05
1258.44,0.00,244.61
1498.87,0.00,264.29
1733.39,0.00,274.54
1965.68,0.00,276.25
2196.50,0.00,269.69
2430.61,0.00,255.46
2663.82,0.00,233.05
2896.92,0.00,202.57
3128.70,0.00,163.96
-3194.05,0.00,-111.53
-2968.54,0.00,-51.81
-2743.00,0.00,0.00
-2518.61,0.00,43.96
-2294.60,0.00,80.12
-2072.15,0.00,108.59
-1846.49,0.00,129.11
-1616.82,0.00,141.45
-1393.32,0.00,146.44
-1167.23,0.00,143.31
-944.71,0.00,132.77
-722.98,0.00,114.51
-499.29,0.00,88.03
-278.78,0.00,54.18
-60.64,0.00,12.89
154.92,0.00,-35.76
368.71,0.00,-91.93
573.75,0.00,-153.73
757.47,0.00,-217.20
914.22,0.00,-279.50
1055.67,0.00,-343.00
1195.13,0.00,-411.51
1330.60,0.00,-484.30
1465.72,0.00,-562.63
1599.39,0.00,-646.19
1730.54,0.00,-734.57
1858.15,0.00,-827.30
1984.81,0.00,-925.53
2062.73,0.00,-1006.06
2075.15,0.00,-1057.34
2081.10,0.00,-1106.54
2085.96,0.00,-1156.27
2088.85,0.00,-1206.00
